stage,displacement_m,F_coarse_N,F_medium_N,F_fine_N
5,0.005654135387493554,716.6604347078493,963.9805329082574,1101.916272320828
5,0.005669172981609229,695.2544288896709,1030.4849577334148,1129.8046125006847
5,0.005684210575724903,673.8484230714936,1096.9893825585684,1157.6929526805397
5,0.005699248169840577,666.6618793233582,1119.2909996598748,1146.1948962167794
5,0.005714285763956252,663.4565294515602,1129.1672448769802,1123.6693564096834
5,0.005729323358071926,660.2511795797624,1139.043490094085,1101.1438166025885
5,0.0057443609521876,657.0458297079646,1148.9197353111897,1078.6182767954936
5,0.005759398546303275,656.575385058691,1192.3568803761098,1051.82639343416
5,0.005774436140418949,657.7458654757265,1255.9862721386726,1022.474732124409
5,0.005789473734534623,658.9163458927621,1319.6156639012354,993.1230708146579
5,0.005804511328650298,660.0868263097977,1383.2450556638018,963.7714095049051
5,0.005819548922765972,674.6943943434163,1344.8883156210823,955.3303666958948
5,0.005834586516881646,704.53101675158,1190.6423360451647,970.5885774185903
5,0.005849624110997321,734.3676391597453,1036.396356469238,985.8467881412868
5,0.005864661705112995,764.2042615679089,882.1503768933203,1001.1049988639822
5,0.005879699299228669,788.3359771822195,774.5511069710071,1013.8538432043697
5,0.005894736893344344,799.9178776763397,769.8926759604517,1021.0825124911139
5,0.005909774487460018,811.4997781704592,765.2342449498966,1028.3111817778577
5,0.005924812081575692,823.0816786645787,760.5758139393415,1035.5398510646016
5,0.005939849675691367,833.2470785640751,748.1547027039824,1039.1475022704374
5,0.005954887269807041,835.7638618248011,693.600245784007,1023.2028996699285
5,0.005969924863922715,838.2806450855271,639.0457888640316,1007.2582970694194
5,0.00598496245803839,840.7974283462534,584.4913319440531,991.3136944689096
5,0.006000000052154064,843.3142116069794,529.9368750240777,975.3690918684006
